,movie_id,keyword_id
0,0,0
1,0,1
2,0,1
3,0,1
4,0,1
5,0,2
6,0,2
7,0,3
8,0,3
9,0,4
10,0,4
11,0,4
12,0,4
13,0,5
14,0,6
15,0,7
16,1,0
17,1,1
18,1,1
19,1,2
20,1,3
21,1,4
22,1,5
23,1,6
24,1,7
25,1,8
26,1,9
27,1,10
28,1,11
29,1,12
30,1,13
31,2,0
32,2,1
33,2,2
34,2,2
35,2,3
36,2,3
37,2,4
38,2,5
39,2,6
40,2,6
41,2,6
42,2,6
43,2,7
44,3,0
45,3,1
46,3,2
47,3,3
48,3,4
49,3,5
50,3,6
51,3,7
52,3,8
53,4,0
54,4,1
55,4,1
56,4,2
57,4,2
58,4,3
59,4,3
60,4,3
61,4,3
62,4,4
63,4,5
64,4,6
65,4,7
66,4,8
67,4,8
68,4,8
69,4,8
70,4,9
71,4,10
72,4,11
73,4,12
74,5,0
75,5,0
76,5,1
77,5,2
78,5,2
79,5,2
80,5,2
81,5,3
82,5,4
83,6,0
84,6,1
85,6,2
86,6,3
87,6,4
88,6,5
89,6,6
90,6,7
91,9,0
92,9,1
93,11,0
94,11,1
95,11,2
96,11,3
97,11,4
98,11,5
99,11,6
100,11,7
101,11,8
102,11,9
103,11,10
104,12,0
105,12,1
106,12,2
107,13,0
108,15,0
109,15,1
110,15,2
111,15,3
112,15,4
113,15,5
114,15,6
115,16,0
116,17,0
117,18,0
118,18,1
119,18,2
120,18,2
121,18,3
122,18,4
123,18,5
124,18,5
125,18,6
126,18,6
127,18,6
128,18,6
129,18,7
130,18,8
131,18,9
132,18,10
133,18,10
134,18,10
135,18,10
136,19,1
137,19,3
138,19,3
139,19,3
140,19,3
141,19,4
142,19,4
143,19,5
144,19,5
145,19,8
146,19,9
147,19,9
148,19,9
149,19,9
150,19,10
151,20,0
152,20,1
153,20,2
154,20,2
155,20,3
156,20,4
157,20,5
158,20,5
159,20,6
160,20,6
161,20,6
162,20,6
163,20,7
164,20,8
165,20,9
166,20,10
167,20,10
168,20,10
169,20,10
170,21,0
171,22,0
172,22,1
173,22,2
174,22,3
175,22,4
176,22,5
177,22,6
178,23,0
179,25,2
180,25,2
181,25,2
182,25,2
183,27,4
184,27,10
185,27,10
186,27,10
187,27,10
188,27,11
189,27,11
190,27,12
191,27,16
192,27,17
193,27,17
194,27,17
195,27,17
196,27,18
197,29,2
198,29,7
199,29,7
200,29,7
201,29,7
202,30,0
203,33,2
204,35,0
205,35,1
206,35,1
207,35,2
208,35,4
209,35,5
210,35,6
211,37,1
212,37,1
213,37,2
214,37,2
215,37,3
216,37,4
217,37,4
218,37,4
219,37,4
220,37,5
221,38,4
222,38,13
223,39,14
224,40,1
225,40,1
226,40,1
227,40,1
228,40,5
229,40,6
230,40,6
231,40,6
232,40,6
233,41,1
234,41,1
235,41,1
236,41,1
237,45,0
238,45,0
239,45,0
240,45,0
241,45,2
242,45,2
243,45,2
244,45,2
245,45,4
246,46,0
247,46,0
248,46,0
249,46,0
250,48,1
251,48,1
252,48,2
253,48,2
254,48,4
255,48,5
256,48,5
257,48,5
258,48,5
259,48,6
260,52,0
261,52,0
262,52,1
263,52,1
264,52,3
265,52,4
266,52,4
267,52,4
268,52,4
269,52,6
270,53,0
271,55,4
272,55,9
273,56,1
274,56,1
275,57,1
276,57,1
277,58,4
278,58,8
279,59,0
280,59,1
281,59,1
282,59,2
283,59,2
284,59,2
285,59,2
286,59,4
287,60,5
288,60,7
289,60,7
290,60,8
291,60,8
292,60,14
293,62,14
294,63,5
295,63,9
296,64,0
297,64,0
298,64,1
299,64,1
300,67,0
301,67,2
302,74,0
303,74,1
304,75,1
305,75,1
306,75,1
307,75,1
308,76,2
309,76,2
310,76,3
311,76,3
312,76,9
313,76,10
314,77,7
315,77,11
316,78,0
317,79,0
318,79,4
319,81,1
320,81,2
321,82,3
322,83,0
323,83,0
324,84,3
325,84,4
326,84,4
327,84,4
328,84,4
329,85,0
330,85,0
331,85,0
332,85,0
333,86,1
334,86,2
335,86,2
