,movie_id,genre_id
0,0,0
1,0,8
2,0,14
3,1,0
4,1,1
5,1,14
6,2,10
7,2,12
8,2,16
9,3,6
10,3,0
11,3,17
12,4,10
13,4,16
14,5,12
15,5,1
16,5,4
17,6,1
18,6,2
19,6,3
20,6,7
21,6,8
22,7,16
23,8,10
24,8,0
25,8,3
26,9,17
27,9,6
28,9,0
29,10,4
30,10,6
31,10,12
32,10,16
33,11,16
34,12,13
35,12,3
36,13,10
37,13,16
38,14,0
39,14,8
40,15,0
41,15,4
42,15,16
43,16,10
44,16,16
45,16,12
46,17,12
47,17,8
48,17,16
49,18,0
50,18,6
51,18,16
52,19,9
53,19,0
54,19,6
55,20,8
56,20,0
57,20,3
58,21,8
59,21,3
60,21,7
61,22,12
62,22,16
63,22,10
64,23,8
65,23,1
66,23,7
67,24,0
68,24,4
69,24,16
70,25,10
71,25,16
72,26,0
73,26,6
74,27,8
75,27,0
76,27,6
77,28,0
78,28,1
79,28,14
80,29,1
81,29,0
82,29,14
83,30,0
84,30,3
85,30,16
86,31,4
87,31,6
88,32,14
89,33,0
90,33,1
91,33,8
92,34,16
93,34,0
94,34,14
95,35,10
96,35,14
97,35,16
98,36,10
99,36,16
100,37,2
101,37,1
102,37,0
103,37,8
104,38,0
105,38,1
106,38,14
107,39,6
108,39,16
109,39,10
110,40,0
111,40,1
112,40,8
113,40,14
114,41,2
115,41,14
116,41,0
117,42,2
118,42,3
119,42,7
120,43,2
121,43,3
122,43,7
123,44,10
124,44,12
125,45,6
126,45,0
127,45,16
128,46,0
129,46,1
130,46,7
131,46,3
132,47,14
133,47,0
134,47,1
135,48,16
136,48,6
137,49,17
138,49,9
139,49,0
140,49,6
141,50,8
142,50,0
143,50,1
144,51,5
145,52,16
146,52,1
147,52,10
148,53,16
149,53,12
150,54,2
151,54,0
152,54,7
153,54,3
154,54,14
155,55,13
156,55,6
157,56,10
158,56,16
159,56,8
160,57,2
161,57,0
162,57,1
163,57,8
164,58,14
165,58,1
166,58,0
167,59,8
168,59,0
169,59,3
170,59,4
171,60,2
172,60,0
173,60,8
174,61,10
175,61,16
176,62,4
177,62,12
178,62,16
179,63,2
180,63,3
181,63,13
182,64,10
183,64,16
184,65,2
185,65,7
186,65,3
187,65,8
188,66,2
189,66,3
190,67,2
191,67,3
192,67,7
193,67,8
194,68,0
195,68,6
196,68,14
197,69,16
198,69,12
199,69,14
200,70,10
201,70,8
202,70,16
203,71,16
204,72,16
205,72,0
206,73,10
207,74,2
208,74,1
209,74,3
210,74,8
211,75,2
212,75,8
213,75,1
214,76,3
215,77,3
216,77,7
217,77,2
218,78,4
219,78,6
220,78,12
221,78,16
222,79,10
223,80,16
224,81,4
225,81,3
226,81,9
227,81,12
228,81,16
229,82,1
230,82,0
231,82,14
232,83,0
233,83,6
234,84,11
235,85,10
236,85,16
237,86,10
238,86,16
239,87,13
240,87,6
241,88,1
242,88,7
243,88,15
244,89,16
245,89,1
246,89,12
247,89,0
248,89,4
249,90,7
250,90,8
251,90,15
252,91,2
253,91,3
254,91,7
255,91,8
256,91,1
257,92,13
258,92,6
259,92,3
260,93,0
261,93,1
262,93,3
263,94,2
264,94,0
265,94,1
266,94,14
267,95,4
268,95,0
269,95,16
270,96,2
271,96,3
272,96,8
273,96,1
274,97,7
275,97,3
276,97,2
277,97,0
278,98,0
279,98,16
280,98,6
281,99,10
282,100,7
283,100,2
