,movie_id,keyword_id
0,0,1701
1,0,9663
2,0,9715
3,0,9717
4,0,179431
5,0,180059
6,0,180547
7,0,195394
8,1,952
9,1,2095
10,1,9715
11,1,9717
12,1,15001
13,1,155030
14,1,179431
15,1,229266
16,2,1295
17,2,3023
18,2,244797
19,2,252606
20,2,257783
21,2,272265
22,2,273967
23,2,294795
24,2,301386
25,3,3199
26,3,3335
27,3,6506
28,3,9663
29,3,10292
30,3,12339
31,3,15127
32,3,176691
33,3,179431
34,3,191327
35,3,232795
36,3,296359
37,3,306196
38,4,703
39,4,8250
40,4,9663
41,4,160342
42,4,273879
43,5,236
44,5,703
45,5,2340
46,5,2726
47,5,2754
48,5,10541
49,5,11612
50,5,13005
51,5,41329
52,5,156075
53,5,157701
54,5,241827
55,5,268132
56,5,278807
57,7,818
58,7,2504
59,7,11117
60,7,14643
61,7,15060
62,7,191004
63,7,210184
64,7,230333
65,9,810
66,9,1462
67,11,6259
68,11,6625
69,11,9675
70,11,9826
71,11,11062
72,11,18409
73,11,161814
74,11,173298
75,11,197430
76,11,210544
77,11,227855
78,12,209439
79,13,1415
80,13,2286
81,13,156091
82,15,2710
83,15,4344
84,15,6300
85,15,209220
86,15,245230
87,15,267848
88,15,302735
89,16,2157
90,17,241221
91,18,380
92,18,616
93,18,3335
94,18,5923
95,18,6270
96,18,6506
97,18,9663
98,18,12377
99,18,33795
100,18,179430
101,18,179431
102,19,1595
103,19,1701
104,19,2036
105,19,9663
106,19,9715
107,19,9717
108,19,173125
109,19,179101
110,19,179430
111,19,179431
112,19,180547
113,19,225679
114,19,230105
115,19,262626
116,19,265839
117,19,304843
118,20,2533
119,20,4410
120,20,9663
121,20,160381
122,20,162365
123,21,233
124,21,782
125,21,818
126,21,10364
127,21,13008
128,21,157904
129,21,166479
130,21,179431
131,21,234041
132,21,290674
133,22,167970
134,22,295776
135,23,261274
136,23,302978
137,23,303002
138,23,303003
139,23,303004
140,23,303005
141,25,6152
142,25,13141
143,25,162365
144,25,285442
145,25,288394
146,25,289108
147,25,291031
148,26,414
149,26,4862
150,26,9675
151,26,9951
152,26,10322
153,26,10468
154,26,11181
155,26,15162
156,26,157513
157,26,158175
158,26,179419
159,26,186497
160,26,215162
161,26,269485
162,26,287699
163,26,298551
164,26,301974
165,27,10873
166,27,246466
167,29,11100
168,29,12616
169,29,170865
170,29,197063
171,29,242578
172,30,2340
173,30,2872
174,30,10714
175,30,179882
176,30,187056
177,31,242
178,31,697
179,31,797
180,31,1308
181,31,1701
182,31,2343
183,31,3289
184,31,3851
185,31,7002
186,31,7939
187,31,9663
188,31,9715
189,31,155030
190,31,156282
191,31,158456
192,31,169909
193,31,179430
194,31,179431
195,31,180547
196,31,188178
197,31,193946
198,31,221309
199,31,265979
200,31,283844
201,31,285365
202,31,285485
203,32,3199
204,32,3335
205,32,12339
206,32,14805
207,32,176691
208,32,191327
209,32,268132
210,33,409
211,33,9715
212,33,9717
213,33,179430
214,33,179431
215,33,180547
216,34,12988
217,34,14955
218,34,33637
219,34,210024
220,34,258257
221,34,263457
222,35,514
223,35,1930
224,35,5331
225,35,6733
226,35,9826
227,35,13006
228,35,13088
229,35,191655
230,35,204959
231,35,209568
232,35,212642
233,35,249704
234,35,267422
235,35,268132
236,36,306786
237,38,3264
238,38,15126
239,38,166673
240,38,189420
241,38,290983
242,39,1463
243,39,2964
244,39,3386
245,39,3388
246,39,3679
247,39,3801
248,39,9685
249,39,9840
250,39,9882
251,39,9951
252,39,10148
253,39,10158
254,39,11399
255,39,13065
256,39,14643
257,39,14720
258,39,161176
259,39,165431
260,39,193554
261,39,206690
262,39,293823
263,40,9663
264,40,10158
265,40,13002
266,41,803
267,41,9663
268,41,10563
269,41,13141
270,41,14955
271,41,179430
272,41,179431
273,41,210024
274,42,7375
275,42,9712
276,42,13063
277,42,163055
278,42,163080
279,42,215235
280,43,548
281,43,6876
282,43,9720
283,43,9856
284,43,14765
285,43,15090
286,43,161762
287,43,172291
288,43,208127
289,43,283085
290,43,285576
291,43,285623
292,43,299092
293,44,1228
294,44,179431
295,44,299811
296,44,302503
297,47,9663
298,47,41645
299,47,179431
300,47,208927
301,47,209220
302,48,2343
303,48,9715
304,48,9717
305,48,156282
306,48,179430
307,48,179431
308,48,180547
309,48,221309
310,49,11338
311,51,9715
312,51,9717
313,51,33637
314,51,179430
315,51,179431
316,51,189481
317,51,267848
318,52,1308
319,52,9715
320,52,155939
321,52,231277
322,52,240119
323,53,818
324,53,9673
325,53,10791
326,55,5457
327,55,68646
328,56,1415
329,56,1878
330,56,9826
331,56,14964
332,56,18029
333,56,215486
334,56,236086
335,56,239100
336,56,267608
337,58,3133
338,58,208879
339,58,261274
340,59,1706
341,59,1718
342,59,6017
343,59,158256
344,59,163561
345,59,222288
346,60,2754
347,60,3335
348,60,9663
349,60,10714
350,60,12339
351,60,234906
352,61,2922
353,61,6158
354,61,10538
355,61,12565
356,61,171587
357,61,208611
358,61,233272
359,61,238024
360,62,2626
361,62,6152
362,62,8087
363,62,9853
364,62,10541
365,62,10614
366,62,13141
367,62,13153
368,62,15001
369,62,190116
370,62,207826
371,62,210024
372,63,1721
373,63,2343
374,63,2800
375,63,6152
376,63,10292
377,63,10349
378,63,10614
379,63,10683
380,63,13141
381,63,15001
382,63,15126
383,63,18035
384,63,157512
385,63,177895
386,63,207826
387,63,210024
388,63,254547
389,65,853
390,65,1308
391,65,2334
392,65,6083
393,65,6149
394,65,6259
395,65,7002
396,65,9715
397,65,9717
398,65,10291
399,65,10714
400,65,33626
401,65,154954
402,65,161982
403,65,179430
404,65,180734
405,65,181659
406,65,207268
407,65,232766
408,65,272385
409,66,9715
410,66,9717
411,66,10938
412,66,11336
413,66,33637
414,66,188270
415,66,193545
416,68,3335
417,69,818
418,70,1647
419,70,1900
420,70,2343
421,70,2660
422,70,3258
423,70,4344
424,70,4498
425,70,5774
426,70,6152
427,70,6625
428,70,9075
429,70,10235
430,70,10809
431,70,11322
432,70,11334
433,70,155294
434,70,181052
435,70,226023
436,70,285275
437,71,1329
438,71,1370
439,71,1530
440,71,4227
441,71,6029
442,71,6054
443,71,8531
444,71,10683
445,71,10809
446,71,11322
447,71,14988
448,71,18165
449,71,157722
450,71,164657
451,71,179430
452,71,186952
453,71,187056
454,71,193151
455,71,194869
456,71,240315
457,72,4671
458,72,6156
459,72,10159
460,72,11322
461,73,2020
462,73,2434
463,73,2831
464,73,3538
465,73,4107
466,73,10084
467,73,12995
468,73,15060
469,73,15126
470,73,209365
471,73,212864
472,73,273967
473,74,12339
474,74,191327
475,75,6054
476,75,7312
477,75,15162
478,75,222385
479,75,263548
480,76,380
481,76,516
482,76,625
483,76,1228
484,76,1415
485,76,1566
486,76,1930
487,76,1981
488,76,2546
489,76,2602
490,76,6152
491,76,6733
492,76,9866
493,76,10714
494,76,156866
495,76,161545
496,76,170865
497,77,131
498,77,1262
499,77,2873
500,77,9826
501,77,15000
502,77,18029
503,77,159212
504,77,168110
505,77,197623
506,77,250206
507,77,288632
508,77,302968
509,77,302969
510,77,302970
511,78,1299
512,78,1852
513,78,251926
514,78,280150
515,78,287664
516,78,300365
517,79,233
518,79,977
519,79,1462
520,79,9714
521,79,12425
522,79,15162
523,79,168297
524,79,168929
525,79,179430
526,79,179431
527,79,234346
528,79,298079
529,80,2041
530,80,2217
531,80,5774
532,80,14527
533,80,167104
534,80,170865
535,81,179431
536,82,10683
537,82,10809
538,82,157303
539,82,164246
540,82,206671
541,82,305496
542,82,305497
543,82,305498
544,84,9715
545,84,14909
546,84,33637
547,84,291044
548,85,2343
549,85,2858
550,85,9715
551,85,9717
552,85,9882
553,85,10141
554,85,14900
555,85,15252
556,85,33637
557,85,179430
558,85,180547
559,85,231295
560,88,233
561,88,1701
562,88,9715
563,88,10873
564,88,14955
565,88,33637
566,88,207826
567,88,210024
568,89,1299
569,89,3133
570,89,4375
571,89,179430
572,89,179431
573,89,274787
574,90,68646
575,90,211066
576,90,220571
577,91,534
578,91,953
579,91,4048
580,91,4062
581,91,6155
582,91,10229
583,91,190287
584,91,208349
585,91,209789
586,91,290947
587,92,2411
588,92,8181
589,92,13063
590,92,159909
591,92,187056
592,92,192090
593,92,240315
594,92,278807
595,93,745
596,93,1635
597,93,13014
598,93,166490
599,93,179430
600,93,179431
601,94,818
602,94,10121
603,94,15001
604,94,298636
605,95,208152
606,95,253397
607,95,287699
608,95,290430
609,95,290431
610,96,818
611,97,1299
612,97,4344
613,97,6270
614,97,10542
615,97,11155
616,97,11870
617,97,12564
618,97,156033
619,97,234727
620,97,258464
621,97,261274
622,98,9663
623,98,161395
624,98,285442
625,99,220
626,99,378
627,99,616
628,99,2343
629,99,6085
630,99,10541
631,99,33499
632,99,170362
633,99,177912
634,99,195269
635,99,214548
636,99,269233
637,101,1701
638,101,2095
639,101,3289
640,101,9663
641,101,9715
642,101,9717
643,101,179430
644,101,193132
645,102,9717
646,102,18712
647,102,179431
648,103,1938
649,103,2123
650,103,3071
651,103,5746
652,103,5895
653,103,7005
654,103,9748
655,103,10201
656,103,10855
657,103,13084
658,103,14707
659,103,185011
660,103,185343
661,103,231370
662,103,235499
663,103,274221
664,103,293198
665,103,296359
666,104,2343
667,104,9663
668,104,210024
669,106,739
670,106,1299
671,106,9866
672,106,10714
673,106,179431
674,106,230225
675,106,235261
676,106,255824
677,106,275311
678,106,282044
679,107,378
680,107,3799
681,107,8083
682,109,3801
683,109,4862
684,109,9743
685,109,10158
686,109,15285
687,109,179430
